0, , 0, -100, 0.6875, 0.6979166666666666, 0.573776455026455, 0.6063284177508316
0, , 1, -100, 0.625, 0.75, 0.5075595238095237, 0.5172885035656775
0, , 2, -100, 0.6875, 0.6979166666666666, 0.6662962962962963, 0.6349991264504943
0, , 3, -100, 0.7708333333333334, 0.5, 0.7705687830687831, 0.7614221469137097
0, , 4, -100, 0.6875, 0.6979166666666666, 0.6563725490196078, 0.6500057510927076
0, , 5, -100, 0.75, 0.5, 0.6712651727357609, 0.6790801109200121
0, , 6, -100, 0.7395833333333334, 0.5625, 0.7028944911297853, 0.6953436297863541
0, , 7, -100, 0.5833333333333334, 0.84375, 0.5836484593837535, 0.5237547708135942
0, , 8, -100, 0.7395833333333334, 0.53125, 0.7182889822595704, 0.689225067581845
0, , 9, -100, 0.6458333333333334, 0.9166666666666666, 0.5849439775910363, 0.5921900034831069
