0, , 0, -100, 0.828125, 0.4609375, 0.839262187088274, 0.8368361901380902
0, , 1, -100, 0.88671875, 0.30859375, 0.8929355668486103, 0.8909898927785843
0, , 2, -100, 0.8515625, 0.44921875, 0.8613306982872201, 0.8561657926764444
0, , 3, -100, 0.83984375, 0.375, 0.8497866867432086, 0.845981960414193
0, , 4, -100, 0.7767857142857143, 0.6071428571428571, 0.7848245298838183, 0.7924723625188022
0, , 5, -100, 0.8482142857142857, 0.3392857142857143, 0.7804441934876717, 0.7819735160812962
0, , 6, -100, 0.8705357142857143, 0.32142857142857145, 0.7993992722253592, 0.8012794424823771
0, , 7, -100, 0.78125, 0.6071428571428571, 0.7228260869565216, 0.7243475618842569
0, , 8, -100, 0.8303571428571429, 0.5044642857142857, 0.757865926344187, 0.7618652404277556
0, , 9, -100, 0.8169642857142857, 0.5982142857142857, 0.7617557563209737, 0.7588202893487274
