0, , 0, -100, 0.3854166666666667, 1.1354166666666667, 0.361437908496732, 0.3020728291316526
0, , 1, -100, 0.3854166666666667, 1.3958333333333333, 0.3582731338149295, 0.3338383838383838
0, , 2, -100, 0.5, 1.03125, 0.48964423376188076, 0.4650962982740476
0, , 3, -100, 0.3229166666666667, 1.5416666666666667, 0.3031557258530943, 0.25198412698412703
0, , 4, -100, 0.40625, 1.40625, 0.394626523573892, 0.3958490428970978
0, , 5, -100, 0.3229166666666667, 1.5625, 0.31416254310991154, 0.24477861319966585
0, , 6, -100, 0.3854166666666667, 1.3333333333333333, 0.3842218038812466, 0.3278931203931204
0, , 7, -100, 0.28125, 1.7395833333333333, 0.25763125763125766, 0.1918607764390897
0, , 8, -100, 0.3645833333333333, 1.4583333333333333, 0.34716548787756213, 0.3493329282802966
0, , 9, -100, 0.3854166666666667, 1.3229166666666667, 0.37807238054916076, 0.3082391151147471
