0, , 0, -100, 0.2708333333333333, 1.59375, 0.23877645502645503, 0.2212638260432378
0, , 1, -100, 0.3125, 1.4791666666666667, 0.26666666666666666, 0.17124227865477004
0, , 2, -100, 0.4479166666666667, 1.3229166666666667, 0.34888888888888886, 0.29843073593073594
0, , 3, -100, 0.3854166666666667, 1.40625, 0.36216931216931214, 0.25942271136779144
0, , 4, -100, 0.3229166666666667, 1.5, 0.3126283846872082, 0.25011051236501414
0, , 5, -100, 0.23958333333333334, 1.6145833333333333, 0.22906162464985994, 0.16864098967885785
0, , 6, -100, 0.34375, 1.59375, 0.33130252100840335, 0.2307081807081807
0, , 7, -100, 0.25, 1.5104166666666667, 0.2537698412698413, 0.1635461821919909
0, , 8, -100, 0.21875, 1.6875, 0.2126984126984127, 0.1367724867724868
0, , 9, -100, 0.3125, 1.4583333333333333, 0.2849206349206349, 0.1722884958179076
