0, , 0, -100, 0.84375, 0.4296875, 0.8539196310935441, 0.8505640087353122
0, , 1, -100, 0.8359375, 0.453125, 0.8375368592759896, 0.8368990576799237
0, , 2, -100, 0.87890625, 0.33203125, 0.8863479515653427, 0.883900327018226
0, , 3, -100, 0.8125, 0.4453125, 0.824259677520547, 0.8208594800239671
0, , 4, -100, 0.7991071428571429, 0.4955357142857143, 0.7459690068385721, 0.7507557783355936
0, , 5, -100, 0.8571428571428571, 0.39285714285714285, 0.8663826292284789, 0.8629299470846482
0, , 6, -100, 0.8571428571428571, 0.46875, 0.791039274734927, 0.7923422917789563
0, , 7, -100, 0.8883928571428571, 0.38839285714285715, 0.8192562268649226, 0.8222401641012458
0, , 8, -100, 0.875, 0.27232142857142855, 0.7860044544827153, 0.7965245339485462
0, , 9, -100, 0.7633928571428571, 0.7901785714285714, 0.7163090532655749, 0.7140145933588861
