0, , 0, -100, 0.6770833333333334, 0.6145833333333334, 0.5571825396825397, 0.5910520814861387
0, , 1, -100, 0.625, 0.8229166666666666, 0.5082473544973545, 0.5178773636123908
0, , 2, -100, 0.65625, 0.7291666666666666, 0.5881481481481481, 0.5873338885223435
0, , 3, -100, 0.8020833333333334, 0.3854166666666667, 0.8179232804232802, 0.7951899163824533
0, , 4, -100, 0.6354166666666666, 0.7395833333333334, 0.6293884220354808, 0.5791301705867532
0, , 5, -100, 0.6770833333333334, 0.5416666666666666, 0.6074929971988796, 0.5999975699253967
0, , 6, -100, 0.7708333333333334, 0.5520833333333334, 0.6749183006535948, 0.674888214510856
0, , 7, -100, 0.7291666666666666, 0.6979166666666666, 0.6958683473389357, 0.6900604047493838
0, , 8, -100, 0.6875, 0.65625, 0.6329715219421101, 0.6311320863045
0, , 9, -100, 0.6875, 0.8229166666666666, 0.6085550887021475, 0.6220267428090935
