0, , 0, -100, 0.6875, 0.6875, 0.5606746031746032, 0.6077989327776199
0, , 1, -100, 0.625, 0.8020833333333334, 0.5035251322751323, 0.5226478747349891
0, , 2, -100, 0.6979166666666666, 0.6041666666666666, 0.6588888888888889, 0.6181438331586621
0, , 3, -100, 0.6979166666666666, 0.6875, 0.7128968253968254, 0.657019716099
0, , 4, -100, 0.6770833333333334, 0.75, 0.6544351073762839, 0.6492009711864872
0, , 5, -100, 0.75, 0.46875, 0.6628501400560224, 0.6703786008433449
0, , 6, -100, 0.625, 0.875, 0.5627334267040149, 0.5630598116878605
0, , 7, -100, 0.6770833333333334, 0.6666666666666666, 0.6234477124183007, 0.6241578748964761
0, , 8, -100, 0.6979166666666666, 0.71875, 0.6538048552754435, 0.6492647940043079
0, , 9, -100, 0.7395833333333334, 0.6354166666666666, 0.658718487394958, 0.6759374918440547
