0, , 0, -100, 0.2734375, 2.49609375, 0.2910235899366334, 0.2425269494277478
0, , 1, -100, 0.38671875, 1.734375, 0.39382960035133946, 0.34888979573714346
0, , 2, -100, 0.45703125, 1.42578125, 0.46874019700106656, 0.43344181609536503
0, , 3, -100, 0.40234375, 2.0390625, 0.4353551038333647, 0.42477626592441214
0, , 4, -100, 0.4017857142857143, 1.7276785714285714, 0.38946922642574816, 0.35733994380873474
0, , 5, -100, 0.33035714285714285, 2.0580357142857144, 0.317907334211682, 0.26975840882959695
0, , 6, -100, 0.3392857142857143, 2.2410714285714284, 0.3251380262249828, 0.2878482149891606
0, , 7, -100, 0.39732142857142855, 1.7723214285714286, 0.38582251082251084, 0.35766450126206223
0, , 8, -100, 0.40625, 2.200892857142857, 0.38681849551414765, 0.3612192233039704
0, , 9, -100, 0.41964285714285715, 1.5892857142857142, 0.3907553798858147, 0.3626014514445766
