0, , 0, -100, 0.6015625, 1.76171875, 0.6123894221720309, 0.54486258356619
0, , 1, -100, 0.62890625, 1.3984375, 0.6471861471861472, 0.5723815486027928
0, , 2, -100, 0.56640625, 1.51171875, 0.5947518664909969, 0.5048385805280577
0, , 3, -100, 0.625, 1.3515625, 0.650197628458498, 0.5719708962779323
0, , 4, -100, 0.5625, 1.625, 0.5779160654160654, 0.5166146276016995
0, , 5, -100, 0.5714285714285714, 1.3526785714285714, 0.5789961013645225, 0.522211254352648
0, , 6, -100, 0.5982142857142857, 1.3348214285714286, 0.5927549302549303, 0.5319329975434949
0, , 7, -100, 0.625, 1.4598214285714286, 0.6176014531277688, 0.554328026926549
0, , 8, -100, 0.6651785714285714, 1.2544642857142858, 0.701424963924964, 0.6253106096867075
0, , 9, -100, 0.45982142857142855, 2.6919642857142856, 0.498278841041999, 0.42983648629529636
