0, , 0, -100, 0.8515625, 0.33984375, 0.860836627140975, 0.8589232383129194
0, , 1, -100, 0.87109375, 0.3125, 0.8699965493443754, 0.8729601060597069
0, , 2, -100, 0.7890625, 0.60546875, 0.8006932680845723, 0.7997831618048546
0, , 3, -100, 0.80859375, 0.44140625, 0.8196326620239666, 0.8173048531291074
0, , 4, -100, 0.7455357142857143, 0.5758928571428571, 0.6921858334901813, 0.6971920212056957
0, , 5, -100, 0.8125, 0.5178571428571429, 0.8015587837722223, 0.8069658054490884
0, , 6, -100, 0.8392857142857143, 0.4732142857142857, 0.7619675010979359, 0.7699802006936053
0, , 7, -100, 0.8571428571428571, 0.36160714285714285, 0.7865769496204279, 0.791688912938913
0, , 8, -100, 0.8125, 0.5580357142857143, 0.8190801293568093, 0.8186958315922804
0, , 9, -100, 0.8035714285714286, 0.5223214285714286, 0.7396009787314135, 0.7405954901417612
